Document,Difficulty,Question,Answer,Evidence,Page(s)
INFY_01052026115302_2_SubmissionofApplic_0105f974.pdf,Easy,Who submitted the request for reclassification from the 'Promoter and promoter group' category to 'Public'?,Mr. Shreyas Shibulal and Ms. Bhairavi Madhusudhan Shibulal submitted the request for reclassification.,"""...request received from Mr. Shreyas Shibulal and Ms. Bhairavi Madhusudhan Shibulal seeking reclassification of their names from the category of ‘Promoter and promoter group' of the Company to 'Public’...""",1
INFY_01052026115302_2_SubmissionofApplic_0105f974.pdf,Medium,"Under which specific regulation of the SEBI LODR Regulations, 2015 was the reclassification request filed?","The request was filed in terms of Regulation 31A read with Regulation 30 of the SEBI LODR Regulations, 2015.","""...seeking reclassification of their names from the category of ‘Promoter and promoter group' of the Company to 'Public’ in terms of Regulation 31A of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 (‘SEBI LODR’).""",1
INFY_18042026093806_SE_Filing18042026_6a0ff668.pdf,Easy,"Who was appointed as an additional and independent director effective April 22, 2026?",Diane Enberg Jurgens was appointed as an additional and independent director.,"""Appointment of Diane Enberg Jurgens (DIN - 11585200), as an additional & independent director effective April 22, 2026 for a period of 3 (three) years...""",4
INFY_18042026093806_SE_Filing18042026_6a0ff668.pdf,Medium,What is the exact tenure of Helene Auriol Potier's re-appointment as an independent director?,"Helene Auriol Potier was re-appointed for a second term of 5 (five) years from May 26, 2026 to May 25, 2031.","""Re-appointment of Helene Auriol Potier (DIN - 10166891), as an independent director for the second term of 5 (five) years from May 26, 2026 to May 25, 2031...""",5
INFY_23122025222726_SE_McCamish_Systems__c87a6708.pdf,Easy,Which subsidiary entered into a Consent Order with the State of South Dakota Division of Insurance?,Infosys McCamish Systems (IMS) entered into the Consent Order.,"""...Infosys McCamish Systems (“IMS”), a subsidiary of Infosys BPM limited... and the State of South Dakota (United States of America) Division of Insurance entered into a Consent Order.""",10
INFY_23122025222726_SE_McCamish_Systems__c87a6708.pdf,Medium,What was the monetary penalty submitted by IMS as agreed upon in the South Dakota Division of Insurance consent order?,"IMS submitted a monetary penalty payment of $30,000.","""IMS has submitted a payment of $30,000 to the South Dakota Division of Insurance as agreed upon in the consent order as a monetary penalty.""",11
INFY_30042026200702_Outcome_Final_80f4d5de.pdf,Easy,"Who did the Board approve to be appointed as Vice Chairman of the Company on April 30, 2026?",The Board approved the appointment of Nitin Paranjpe as Vice Chairman.,"""Appointment of Nitin Paranjpe as Vice Chairman of the Company: Based on the recommendation of the Nomination and Remuneration Committee, the Board approved the appointment of Nitin Paranjpe as Vice Chairman...""",12
INFY_30042026200702_Outcome_Final_80f4d5de.pdf,Medium,"How many equity shares were allotted by the Board pursuant to the exercise of Restricted Stock Units on April 30, 2026?","The Board approved the allotment of 35,384 equity shares.","""The Board approved the allotment of 35,384 equity shares of face value of ₹ 5 each, pursuant to the exercise of Restricted Stock Units by eligible employees...""",14
Infosys_01122025170232_SEfiling_Reg30_01_7400e312.pdf,Easy,What is the total penalty amount demanded from the Company by the Joint Commissioner of CGST?,"The total penalty demanded is INR 13,60,11,264/-.","""Total Penalty – INR 13,60,11,264/-""",21
Infosys_01122025170232_SEfiling_Reg30_01_7400e312.pdf,Medium,"What specific violation was alleged in the demand issued by the Joint Commissioner of CGST on November 28, 2025?",The demand was issued for the alleged non-payment of GST on the stay of employees of other GSTINs (distinct person) in Guest houses for business purposes for FY 2018-19 to 2022-23.,"""Demand issued for alleged non- payment of GST on stay of employees of other GSTINs (distinct person) in Guest house for business purposes for FY 2018-19 to 2022-23""",21
Infosys_02012026090317_letter_January022_2d169c17.pdf,Easy,"Which authority issued a penalty action order to the Company on January 01, 2026?",The Deputy Commissioner of Commercial Taxes issued the order.,"""Name of the authority(s); Deputy Commissioner of Commercial Taxes""","23, 24"
Infosys_02012026090317_letter_January022_2d169c17.pdf,Medium,"What was the exact nature of the violation that led to the penalty of INR 40,72,525/-?",The penalty was for alleged under declaration of turnover due to mis-match in credit notes declared in GSTR-1 vs GSTR-9 for the F.Y. 2018-19.,"""Demand issued alleged under declaration of turnover due to mis-match in credit notes declared in GSTR-1 vs GSTR-9 for the F.Y. 2018-19.""",24
Infosys_03022026180152_PR_03022026_4f9ea3bd.pdf,Easy,Which bank did Infosys collaborate with to create an AI-First Innovation Hub?,Infosys collaborated with Citizens.,"""Infosys Collaborates with Citizens on AI-First Innovation Hub to Accelerate the Future of Banking""",25
Infosys_03022026180152_PR_03022026_4f9ea3bd.pdf,Medium,What specific Infosys platform is being leveraged to accelerate Citizens' next-generation banking capabilities?,The collaboration is leveraging Infosys Topaz Fabric.,"""Leveraging Infosys Topaz FabricTM, the collaboration will accelerate Citizens AI platform and next-generation banking capabilities""",26
Infosys_03102025154040_PR_03102025_03d55c9f.pdf,Easy,Which company is Infosys collaborating with to modernize its HR operations?,Infosys is collaborating with Telenor Shared Services.,"""Infosys Collaborates with Telenor Shared Services to Modernize its HR Operations...""",30
Infosys_03102025154040_PR_03102025_03d55c9f.pdf,Medium,What specific solution is being implemented to modernize Telenor Shared Services' HR operations?,A new Oracle Fusion Cloud Human Capital Management (HCM) Solution is being implemented.,"""...Modernize its HR Operations with a new Oracle Fusion Cloud Human Capital Management (HCM) Solution""",31
Infosys_03112025145757_PR_03112025_267d5e19.pdf,Easy,"What is the name of the new composable stack of AI agents, services, and models launched by Infosys?",The new stack is called Infosys Topaz Fabric.,"""Launching Today: Infosys Topaz FabricTM – Composable Stack of AI Agents, Services and Models to Accelerate Value from Enterprise AI Investments""","33, 34"
Infosys_03112025145757_PR_03112025_267d5e19.pdf,Medium,How does the Infosys AI HR agent described in the Topaz Fabric announcement handle employee travel queries?,"The agent can process a query regarding business travel over chat or email, and additionally generate the corresponding travel request.","""For example, the Infosys AI HR agent can process an employee query regarding business travel, over chat or email, and additionally generate the corresponding travel request.""",35
Infosys_03122025152626_PR_03122025_4e676e7e.pdf,Easy,In which city were the Qorus-Infosys Finacle Banking Innovation Awards 2025 announced?,The awards were announced in Athens.,"""Winners of Qorus-Infosys Finacle Banking Innovation Awards 2025 Announced in Athens""",38
Infosys_03122025152626_PR_03122025_4e676e7e.pdf,Medium,"According to the Qorus profile, how many financial groups does the association provide intelligence and tailored advice to?","Qorus provides intelligence and advice to more than 1,200 financial groups in 120+ countries.","""...providing new insights into policy design... provides a neutral space for bestpractice sharing and collaboration, while offering diverse knowledge and a global reach – to more than 1,200 financial groups in 120+ countries.""",39
Infosys_05052026084802_PR_05052026_6e8bccb1.pdf,Easy,Which healthcare digital transformation company did Infosys recently complete the acquisition of?,Infosys completed the acquisition of Optimum Healthcare IT.,"""Infosys Completes Acquisition of Leading Healthcare Digital Transformation Company, Optimum Healthcare IT""",41
Infosys_05052026084802_PR_05052026_6e8bccb1.pdf,Medium,"According to the corporate profile in the release, in how many countries does Infosys enable businesses to unlock AI value at scale?",Infosys enables businesses in 63 countries to unlock AI value at scale.,"""As navigators of enterprise transformation, we enable businesses in 63 countries to unlock AI value at scale.""",42
Infosys_05082025214028_SEfiling_Reg30dis_379ff598.pdf,Easy,With which U.S. state's Attorney General's Office did Infosys McCamish Systems enter into an Assurance of Voluntary Compliance?,IMS entered into an Assurance of Voluntary Compliance with the State of Oregon Attorney’s General Office.,"""...and the State of Oregon (United States of America) Attorney’s General Office entered into an Assurance of Voluntary Compliance (“AVC”).""",43
Infosys_05082025214028_SEfiling_Reg30dis_379ff598.pdf,Medium,What specific violations did the Oregon Attorney's General Office express concerns about regarding the 2023 data breach?,"Concerns were expressed that IMS may have violated the Oregon Consumer Information Protection Act, and the Oregon Unlawful Trade Practices Act.","""The Oregon Attorney’s General Office expressed concerns that IMS may have violated the Oregon Consumer Information Protection Act, and the Oregon Unlawful Trade Practices Act with respect to a 2023 data breach.""",43
Infosys_05122025154029_SE_Newspaper_Advt_3b9a6f98.pdf,Easy,How many equity shares were bought back and extinguished by Infosys?,"10,00,00,000 (Ten Crore) Equity Shares were bought back and extinguished.","""Accordingly 10,00,00,000 (Ten Crore) Equity Shares were bought back under the Buyback... Further the Company has extinguished 10,00,00,000 (Ten Crore) Equity Shares""",45
Infosys_05122025154029_SE_Newspaper_Advt_3b9a6f98.pdf,Medium,At what price per share were the equity shares bought back during the tendering period?,"The shares were bought back at a price of ₹1,800/- (Rupees One Thousand Eight Hundred only) per Equity Share.","""...at a price of ₹1,800/- (Rupees One Thousand Eight Hundred only) per Equity Share...""",45
Infosys_06122025165814_SEfiling_Reg30_06_d4a1c5a6.pdf,Easy,On what date did Infosys submit the intimation regarding a communication for the collection of a penalty to the stock exchanges?,"The intimation was submitted on December 6, 2025.","""December 6, 2025... Sub: Company Statement This is to inform that the Company has received communication(s) for collection of penalty.""",48
Infosys_06122025165814_SEfiling_Reg30_06_d4a1c5a6.pdf,Medium,"Under which regulation of the SEBI Regulations, 2015 was the penalty communication detail disclosed?","The details were disclosed as required under Regulation 30 of SEBI (Listing obligations and Disclosure requirements) Regulations, 2015.","""The details as required under Regulation 30 of SEBI (Listing obligations and Disclosure requirements) Regulations, 2015 (as amended) are as below;""",48
Infosys_07012026105753_PR_07012026_9080ffe8.pdf,Easy,Which major cloud platform provider did Infosys announce a strategic collaboration with to accelerate enterprise generative AI adoption?,Infosys announced a strategic collaboration with Amazon Web Services (AWS).,"""Infosys and AWS Collaborate to Accelerate Enterprise Adoption of Generative AI""",49
Infosys_07012026105753_PR_07012026_9080ffe8.pdf,Medium,What specific AI-powered assistant from AWS is being combined with Infosys Topaz for this strategic collaboration?,Amazon Q Developer is being combined with Infosys Topaz.,"""The initiative focuses on combining Infosys Topaz... and Amazon Q Developer, AWS’s generative AI-powered assistant, to enhance Infosys’ internal operations and drive innovation...""","50, 51"
Infosys_08082025160923_PR_08082025_00db837e.pdf,Easy,In which region was Infosys recognized as the Number One Service Provider in Cloud & Infrastructure Services?,Infosys was recognized in the UK & Ireland.,"""Infosys Recognized as Number One Service Provider in Cloud & Infrastructure Services in the Whitelane Research IT Sourcing Study 2025 UK & Ireland""",56
