"id","query","current_source_document","valid","confidence","reason","supporting_evidence"
"1","What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?","Infosys_24062026172502_PR_24062026.md","yes","high","The source directly describes the Sentara collaboration goals, healthcare workflows, responsible AI, and expected operational and clinical benefits.","The document says the collaboration aims to enhance efficiency, support clinicians and staff, improve patient/member experiences, embed AI across hospital and enterprise workflows, and deliver measurable value across clinical, operational, and digital domains."
"2","How is Infosys using Topaz Fabric to accelerate AI adoption for enterprise customers?","Infosys_24062026172502_PR_24062026.md","yes","high","The source directly explains how Topaz Fabric is used in the Sentara AI adoption program.","The document says Infosys is leveraging Topaz Fabric to unify infrastructure, models, data, applications, and workflows into an agent-ready ecosystem spanning AI strategy, road-mapping, reference architectures, AI-first SDLC modernization, and governance for scaling."
"3","What impact is the acquisition of Optimum Healthcare IT expected to have on Infosys' healthcare business?","Infosys_05052026084802_PR_05052026.md","yes","high","The source directly explains the expected impact of the Optimum Healthcare IT acquisition on Infosys' healthcare capabilities and provider-segment presence.","The document says the acquisition strengthens healthcare capabilities, enhances provider-segment presence, adds clients and relationships, expands technology capabilities, creates synergies, and supports cloud, data, and digital transformation for healthcare providers."
"4","What ERP transformation work is Infosys carrying out for IHH Healthcare?","Infosys_11062026115315_PR_11062026.md","yes","high","The source directly states the ERP transformation scope and business functions Infosys will integrate for IHH Healthcare.","The document says Infosys will support a multi-year enterprise-wide ERP transformation, standardize processes across markets, consolidate legacy ERP systems, and integrate finance, procurement, supply chain, human capital management, and enterprise performance management."
"5","Why was Infosys recognized as a Leader in Everest Group's Adobe Services PEAK Matrix assessment?","Infosys_10032026130708_PR_10032026.md","yes","high","The source directly lists the reasons for the Leader and Star Performer recognition.","The document says Infosys showed growth in Adobe services revenue, expanded client traction, large-scale end-to-end Adobe program delivery, advisory depth, global delivery networks, certified talent pools, broad product specializations, and Infosys Aster capabilities."
"6","What services will Infosys provide under its expanded partnership with GlobalFoundries?","Infosys_23062026172706_PR_23062026.md","yes","high","The source directly describes the services Infosys will manage for GlobalFoundries.","The document says Infosys will manage GlobalFoundries' end-to-end application, infrastructure, data, and service desk operations through AI-led managed services."
"7","How is Infosys helping DNB modernize its financial crime management platform?","Infosys_02062026152845_PR_02062026_2.md","yes","high","The source directly explains the DNB financial-crime modernization scope and platform.","The document says Infosys will help DNB move fragmented legacy systems to NICE Actimize X-Sight Enterprise, lead architecture, platform integration, and data migration, and consolidate screening, due diligence, transaction monitoring, fraud monitoring, and case management."
"8","What exactly is Infosys Topaz Fabric, and what business problems is it designed to solve?","Infosys_03112025145757_PR_03112025.md","yes","high","The source directly defines Topaz Fabric and states the enterprise IT service-delivery problems it addresses.","The document describes Topaz Fabric as a layered, composable, open, interoperable stack of data infrastructure, models, agents, flows, and AI apps that helps unify and accelerate IT service delivery, reimagine IT processes, avoid vendor lock-in, and support IT operations, transformation, quality engineering, and cybersecurity."
"9","What was the issue behind the DGGI GST notice received by Infosys, and how did the company respond?","Infosys_09102025105512_SE_filing_Reg_30_09102025.md","yes","high","The source directly describes the GST notice issue, timeline, amount, and Infosys' response.","The document says DGGI issued a show-cause notice for Rs 414.88 crore over alleged ineligible ITC refunds because overseas-branch services were allegedly not exports; Infosys sought advice and filed a writ petition in the Karnataka High Court."
"10","What new capabilities does the Living Labs center in Hubballi add to Infosys' delivery network?","Infosys_06082025145458_PR_06082025.md","yes","high","The source directly describes the Hubballi Living Labs center and its capabilities.","The document says the center specializes in advanced AI, cloud computing, cybersecurity, engineering services, SAP, and space technology, serves global clients across manufacturing, financial services, retail, and healthcare, and supports client innovation."
"11","How does Infosys describe its AI strategy and its transition from AI experimentation to enterprise-scale AI adoption?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md","yes","high","The source directly describes Infosys' enterprise AI approach and movement from experiments to scalable AI impact.","The section says Infosys focuses on measurable AI outcomes, uses its AI First Value Framework, Topaz, and Topaz Fabric, is collaborating with 90% of its top 200 clients on AI journeys, has more than 4,600 AI projects underway, and has developed more than 30 offerings."
"12","What enterprise AI traction has Infosys reported across top clients, AI projects, and new service offerings?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md","yes","high","The revised question is directly answerable from the cited source and focuses on investor-relevant AI adoption scale.","The section says Infosys is collaborating with 90% of its top 200 clients on AI journeys, has more than 4,600 AI projects underway, and has developed more than 30 new service offerings across six value pools."
"13","What are the six capitals used by Infosys in its Integrated Annual Report, and why are they important?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_002.md","yes","high","The source directly lists and explains the capitals and why they matter to value creation.","The section says the capitals provide a perspective on how value is created and preserved, and includes Financial, Natural, Human, Manufactured, Intellectual, and Social and Relationship Capital."
"14","What are the biggest AI-related risks identified by Infosys, and how does the company plan to mitigate them?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md","yes","high","The source directly identifies AI risks and mitigation actions in the ERM table.","The AI risk row says failure to transform services using AI or scale AI-first offerings could affect win rates, market share, revenue, and profits; mitigations include AI-enabled industry solutions, investment in AI-first offerings, operational risk mitigation, AI talent transformation, and deep AI engineering expertise."
"15","How could Global Capability Centers (GCCs) affect Infosys' future growth and profitability?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md","yes","high","The source directly describes GCC risk and mitigation.","The GCC risk row says customers may insource services or establish or expand GCCs, reducing Infosys' addressable market share and affecting growth and profitability; mitigations include assisted GCC build, build-operate-transfer, captive carveouts, and AI-first GCC models."
"16","What cybersecurity and data privacy risks does Infosys highlight in its annual report?","data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_052.md","yes","high","The source directly contains separate cybersecurity and data protection/privacy risk rows.","The cybersecurity row describes evolving threats, possible network or product breaches, stakeholder information exposure, operational impact, client dissatisfaction, and regulatory penalties; the privacy row describes failure to protect personal and sensitive information and resulting regulatory penalties."
