id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,retrieved_sources_top_10,recall@3,recall@5,recall@7,recall@9,embedding_latency_seconds,dense_retrieval_latency_seconds,lexical_retrieval_latency_seconds,rrf_fusion_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 Infosys_24062026172502_PR_24062026.md (lexical) | #5 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #6 group_001.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 Infosys_11062026115315_PR_11062026.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_002.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_002.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,True,True,True,1.851,0.148,0.373,0.000,8.478,Success,
2,How is Infosys using Topaz Fabric to accelerate AI adoption for enterprise customers?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 Infosys_07042026171157_PR_07042026.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 Infosys_27012026174035_PR_27012026.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 Infosys_22042026160213_PR_April222026_signed.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_021.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 Infosys_03112025145757_PR_03112025.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07042026171157_PR_07042026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_27012026174035_PR_27012026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_021.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.412,0.013,0.049,0.001,0.478,Success,
3,What impact is the acquisition of Optimum Healthcare IT expected to have on Infosys' healthcare business?,NSE <=10,Infosys_05052026084802_PR_05052026.md,Infosys_05052026084802_PR_05052026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys_05052026084802_PR_05052026.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_001.md (lexical) | #5 Infosys_03072025110400_PR_03072025.md (dense) | #6 group_002.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_126.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_124.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_002.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_126.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_124.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.418,0.020,0.071,0.001,0.512,Success,
4,What ERP transformation work is Infosys carrying out for IHH Healthcare?,NSE <=10,Infosys_11062026115315_PR_11062026.md,Infosys_11062026115315_PR_11062026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys_11062026115315_PR_11062026.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 group_005.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 Infosys_16072025092948_PR_16072025.md (lexical) | #7 Infosys_30042026152236_PR_30042026.md (dense) | #8 group_009.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 Infosys_24062026172502_PR_24062026.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_005.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16072025092948_PR_16072025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_009.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.421,0.019,0.058,0.001,0.501,Success,
5,Why was Infosys recognized as a Leader in Everest Group's Adobe Services PEAK Matrix assessment?,NSE <=10,Infosys_10032026130708_PR_10032026.md,Infosys_10032026130708_PR_10032026.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 Infosys_10032026130708_PR_10032026.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 group_001.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_006.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_015.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_007.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10032026130708_PR_10032026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q3-ifrs-inr-press-release/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_006.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_015.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_007.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.414,0.014,0.033,0.000,0.462,Success,
6,What services will Infosys provide under its expanded partnership with GlobalFoundries?,NSE <=10,Infosys_23062026172706_PR_23062026.md,Infosys_23062026172706_PR_23062026.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 group_157.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 group_157.md (lexical) | #5 Infosys_30042026152236_PR_30042026.md (dense) | #6 Infosys_02022026183006_PR_02022026.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_011.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_004.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_157.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_157.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02022026183006_PR_02022026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_011.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_004.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.415,0.014,0.034,0.000,0.464,Success,
7,How is Infosys helping DNB modernize its financial crime management platform?,NSE <=10,Infosys_02062026152845_PR_02062026_2.md,Infosys_02062026152845_PR_02062026_2.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 Infosys_02062026152845_PR_02062026_2.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 Infosys_20082025093726_PR_20082025.md (lexical) | #5 INFY_23122025222726_SE_McCamish_Systems_23122025.md (dense) | #6 Infosys_03102025154040_PR_03102025.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_001.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_009.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02062026152845_PR_02062026_2.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_20082025093726_PR_20082025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03102025154040_PR_03102025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q1-ifrs-inr-press-release/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_009.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.419,0.009,0.032,0.000,0.461,Success,
8,"What exactly is Infosys Topaz Fabric, and what business problems is it designed to solve?",NSE <=10,Infosys_03112025145757_PR_03112025.md,Infosys_03112025145757_PR_03112025.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 Infosys_07012026155529_PR_07012026_2.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_025.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 Infosys_03112025145757_PR_03112025.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_018.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 Infosys_24032026153246_PR_24032026.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07012026155529_PR_07012026_2.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,True,True,0.404,0.009,0.032,0.000,0.446,Success,
9,"What was the issue behind the DGGI GST notice received by Infosys, and how did the company respond?",NSE <=10,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,#1 INFY_23122025222726_SE_McCamish_Systems_23122025.md (dense) | #2 Infosys_09102025105512_SE_filing_Reg_30_09102025.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 Infosys_09102025102009_SE_filing_Reg_30_09102025.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md (lexical) | #7 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #8 group_077.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_055.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025105512_SE_filing_Reg_30_09102025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025102009_SE_filing_Reg_30_09102025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_077.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_055.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.402,0.006,0.024,0.000,0.433,Success,
10,What new capabilities does the Living Labs center in Hubballi add to Infosys' delivery network?,NSE <=10,Infosys_06082025145458_PR_06082025.md,Infosys_06082025145458_PR_06082025.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 Infosys_06082025145458_PR_06082025.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_009.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_036.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_010.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_034.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06082025145458_PR_06082025.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_009.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_036.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_010.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_034.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,True,True,True,True,0.417,0.012,0.046,0.000,0.476,Success,
11,How does Infosys describe its AI strategy and its transition from AI experimentation to enterprise-scale AI adoption?,NSE >10,INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_001.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_034.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_036.md (lexical) | #5 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #6 group_004.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_018.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_007.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_034.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_036.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_004.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.448,0.012,0.041,0.000,0.501,Success,
