id,query,source_category,old_source_document,current_source_document,llm_answer,retrieved_documents_top_25,retrieved_filepaths_top_25,reranked_documents_top_25,reranked_filepaths_top_25,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,recall@9,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,,#1 Infosys_24062026172502_PR_24062026.md | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #3 Infosys_11062026115315_PR_11062026.md | #4 Infosys_03072025110400_PR_03072025.md | #5 Infosys_05052026084802_PR_05052026.md | #6 group_001.md | #7 group_013.md | #8 Infosys_24032026153246_PR_24032026.md | #9 group_012.md | #10 group_011.md | #11 Infosys_11092025173002_PR_11092025.md | #12 group_011.md | #13 group_013.md | #14 Infosys_21072025094039_PR_21072025.md | #15 group_002.md | #16 group_010.md | #17 group_015.md | #18 group_006.md | #19 group_009.md | #20 Infosys_16062026152949_PR_16062026.md | #21 Infosys_23092025152852_PR_23092025.md | #22 group_010.md | #23 Infosys_03102025154040_PR_03102025.md | #24 group_008.md | #25 Infosys_23062026172706_PR_23062026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_013.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_011.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23092025152852_PR_23092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03102025154040_PR_03102025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md,#1 Infosys_24062026172502_PR_24062026.md (score=0.9942) | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md (score=0.9934) | #3 Infosys_05052026084802_PR_05052026.md (score=0.4498) | #4 Infosys_11062026115315_PR_11062026.md (score=0.3453) | #5 group_001.md (score=0.2080) | #6 group_006.md (score=0.1388) | #7 group_008.md (score=0.1270) | #8 group_013.md (score=0.0781) | #9 group_009.md (score=0.0758) | #10 group_013.md (score=0.0620) | #11 group_012.md (score=0.0599) | #12 group_015.md (score=0.0581) | #13 Infosys_03072025110400_PR_03072025.md (score=0.0480) | #14 group_002.md (score=0.0417) | #15 Infosys_23092025152852_PR_23092025.md (score=0.0391) | #16 group_010.md (score=0.0379) | #17 Infosys_21072025094039_PR_21072025.md (score=0.0362) | #18 Infosys_11092025173002_PR_11092025.md (score=0.0270) | #19 group_010.md (score=0.0240) | #20 Infosys_16062026152949_PR_16062026.md (score=0.0230) | #21 group_011.md (score=0.0171) | #22 group_011.md (score=0.0159) | #23 Infosys_03102025154040_PR_03102025.md (score=0.0155) | #24 Infosys_23062026172706_PR_23062026.md (score=0.0151) | #25 Infosys_24032026153246_PR_24032026.md (score=0.0143),data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_015.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q32-earningscall/group_002.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23092025152852_PR_23092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03102025154040_PR_03102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md,,True,True,True,True,,1.260,1.217,334.326,,338.084,Success,
2,How is Infosys using Topaz Fabric to accelerate AI adoption for enterprise customers?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,,,,,,,,,,,,,,,,,,
3,What impact is the acquisition of Optimum Healthcare IT expected to have on Infosys' healthcare business?,NSE <=10,Infosys_05052026084802_PR_05052026.md,Infosys_05052026084802_PR_05052026.md,,,,,,,,,,,,,,,,,,
4,What ERP transformation work is Infosys carrying out for IHH Healthcare?,NSE <=10,Infosys_11062026115315_PR_11062026.md,Infosys_11062026115315_PR_11062026.md,,,,,,,,,,,,,,,,,,
5,Why was Infosys recognized as a Leader in Everest Group's Adobe Services PEAK Matrix assessment?,NSE <=10,Infosys_10032026130708_PR_10032026.md,Infosys_10032026130708_PR_10032026.md,,,,,,,,,,,,,,,,,,
6,What services will Infosys provide under its expanded partnership with GlobalFoundries?,NSE <=10,Infosys_23062026172706_PR_23062026.md,Infosys_23062026172706_PR_23062026.md,,,,,,,,,,,,,,,,,,
7,How is Infosys helping DNB modernize its financial crime management platform?,NSE <=10,Infosys_02062026152845_PR_02062026_2.md,Infosys_02062026152845_PR_02062026_2.md,,,,,,,,,,,,,,,,,,
8,"What exactly is Infosys Topaz Fabric, and what business problems is it designed to solve?",NSE <=10,Infosys_03112025145757_PR_03112025.md,Infosys_03112025145757_PR_03112025.md,,,,,,,,,,,,,,,,,,
9,"What was the issue behind the DGGI GST notice received by Infosys, and how did the company respond?",NSE <=10,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,,,,,,,,,,,,,,,,,,
10,What new capabilities does the Living Labs center in Hubballi add to Infosys' delivery network?,NSE <=10,Infosys_06082025145458_PR_06082025.md,Infosys_06082025145458_PR_06082025.md,,,,,,,,,,,,,,,,,,
