id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,recall@3,recall@5,recall@7,embedding_latency_seconds,chroma_retrieval_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #2 Infosys_24062026172502_PR_24062026.md | #3 Infosys_11062026115315_PR_11062026.md | #4 Infosys_05052026084802_PR_05052026.md | #5 group_001.md | #6 Infosys_24032026153246_PR_24032026.md | #7 Infosys_03072025110400_PR_03072025.md | #8 Infosys_21072025094039_PR_21072025.md | #9 Infosys_23092025152852_PR_23092025.md | #10 Infosys_11092025173002_PR_11092025.md,data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23092025152852_PR_23092025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md,True,True,True,0.686,0.201,1.007,Success,
2,How is Infosys using Topaz Fabric to accelerate AI adoption for enterprise customers?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_03112025145757_PR_03112025.md | #2 Infosys_03032026152329_PR_03032026.md | #3 group_007.md | #4 group_006.md | #5 Infosys_07042026171157_PR_07042026.md | #6 Infosys_22042026160213_PR_April222026_signed.md | #7 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #8 Infosys_24062026172502_PR_24062026.md | #9 group_025.md | #10 Infosys_07012026155529_PR_07012026_2.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_006.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07042026171157_PR_07042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07012026155529_PR_07012026_2.md,False,False,False,0.448,0.007,0.455,Success,
3,What impact is the acquisition of Optimum Healthcare IT expected to have on Infosys' healthcare business?,NSE <=10,Infosys_05052026084802_PR_05052026.md,Infosys_05052026084802_PR_05052026.md,#1 Infosys_05052026084802_PR_05052026.md | #2 group_001.md | #3 group_002.md | #4 Infosys_11062026115315_PR_11062026.md | #5 Infosys_24062026172502_PR_24062026.md | #6 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #7 Infosys_14102025142305_PR_14102025.md | #8 group_006.md | #9 group_126.md | #10 group_066.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_25032026221610_BM_Outcome_March252026/group_002.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14102025142305_PR_14102025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_126.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_066.md,True,True,True,0.798,0.010,0.808,Success,
4,What ERP transformation work is Infosys carrying out for IHH Healthcare?,NSE <=10,Infosys_11062026115315_PR_11062026.md,Infosys_11062026115315_PR_11062026.md,#1 Infosys_11062026115315_PR_11062026.md | #2 Infosys_11092025173002_PR_11092025.md | #3 group_003.md | #4 group_001.md | #5 Infosys_03102025154040_PR_03102025.md | #6 Infosys_05052026084802_PR_05052026.md | #7 Infosys_22072025173236_PR_22072025.md | #8 Infosys_14102025142305_PR_14102025.md | #9 Infosys_24062026172502_PR_24062026.md | #10 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03102025154040_PR_03102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22072025173236_PR_22072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14102025142305_PR_14102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md,True,True,True,0.398,0.008,0.406,Success,
5,Why was Infosys recognized as a Leader in Everest Group's Adobe Services PEAK Matrix assessment?,NSE <=10,Infosys_10032026130708_PR_10032026.md,Infosys_10032026130708_PR_10032026.md,#1 Infosys_10032026130708_PR_10032026.md | #2 Infosys_25032026153613_PR_25032026_2.md | #3 group_002.md | #4 Infosys_20012026132058_PR_20012026.md | #5 Infosys_30042026152236_PR_30042026.md | #6 Infosys_11062026162328_PR_11062026_2.md | #7 group_020.md | #8 Infosys_08082025160923_PR_08082025.md | #9 Infosys_11112025110410_PR_11112025.md | #10 group_015.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10032026130708_PR_10032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_25032026153613_PR_25032026_2.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-ifrs-inr-press-release/group_002.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_20012026132058_PR_20012026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_30042026152236_PR_30042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026162328_PR_11062026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_020.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_08082025160923_PR_08082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11112025110410_PR_11112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_14012026160405_BM_Outcome_January142026/group_015.md,True,True,True,0.379,0.009,0.388,Success,
6,What services will Infosys provide under its expanded partnership with GlobalFoundries?,NSE <=10,Infosys_23062026172706_PR_23062026.md,Infosys_23062026172706_PR_23062026.md,#1 Infosys_23062026172706_PR_23062026.md | #2 Infosys_03032026152329_PR_03032026.md | #3 Infosys_21072025094039_PR_21072025.md | #4 Infosys_16062026152949_PR_16062026.md | #5 Infosys_22072025173236_PR_22072025.md | #6 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #7 Infosys_23092025152852_PR_23092025.md | #8 Infosys_12022026153113_PR_12022026.md | #9 group_003.md | #10 Infosys_07012026155529_PR_07012026_2.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22072025173236_PR_22072025.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23092025152852_PR_23092025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12022026153113_PR_12022026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_19012026222220_SEfiling_Earningscalltranscript_19012026/group_003.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07012026155529_PR_07012026_2.md,True,True,True,0.333,0.008,0.341,Success,
7,How is Infosys helping DNB modernize its financial crime management platform?,NSE <=10,Infosys_02062026152845_PR_02062026_2.md,Infosys_02062026152845_PR_02062026_2.md,#1 Infosys_02062026152845_PR_02062026_2.md | #2 Infosys_11082025152913_PR_11082025.md | #3 Infosys_29102025152914_PR_29102025.md | #4 Infosys_25032026105841_PR_25032026.md | #5 Infosys_09092025102824_PR_09092025.md | #6 group_022.md | #7 group_009.md | #8 group_002.md | #9 Infosys_24032026153246_PR_24032026.md | #10 group_001.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02062026152845_PR_02062026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11082025152913_PR_11082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_29102025152914_PR_29102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_25032026105841_PR_25032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09092025102824_PR_09092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_022.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_002.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md,True,True,True,0.486,0.011,0.497,Success,
8,"What exactly is Infosys Topaz Fabric, and what business problems is it designed to solve?",NSE <=10,Infosys_03112025145757_PR_03112025.md,Infosys_03112025145757_PR_03112025.md,#1 Infosys_03112025145757_PR_03112025.md | #2 group_007.md | #3 group_025.md | #4 Infosys_03022026180152_PR_03022026.md | #5 group_006.md | #6 group_021.md | #7 Infosys_16062026152949_PR_16062026.md | #8 group_008.md | #9 Infosys_03032026152329_PR_03032026.md | #10 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03022026180152_PR_03022026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_021.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md,True,True,True,0.396,0.006,0.402,Success,
9,"What was the issue behind the DGGI GST notice received by Infosys, and how did the company respond?",NSE <=10,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,#1 Infosys_09102025102009_SE_filing_Reg_30_09102025.md | #2 Infosys_09102025105512_SE_filing_Reg_30_09102025.md | #3 Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md | #4 Infosys_01122025170232_SEfiling_Reg30_01122025.md | #5 Infosys_06122025165814_SEfiling_Reg30_06122025.md | #6 Infosys_17122025163654_letter_17122025.md | #7 Infosys_02012026090317_letter_January022026.md | #8 Infosys_13022026225816_SE_Filing_Reg30_13022026.md | #9 group_009.md | #10 Infosys_31032026205830_SEfiling_Reg30_disclosure_31032026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025102009_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025105512_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_01122025170232_SEfiling_Reg30_01122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06122025165814_SEfiling_Reg30_06122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17122025163654_letter_17122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02012026090317_letter_January022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13022026225816_SE_Filing_Reg30_13022026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_31032026205830_SEfiling_Reg30_disclosure_31032026.md,True,True,True,0.403,0.010,0.413,Success,
10,What new capabilities does the Living Labs center in Hubballi add to Infosys' delivery network?,NSE <=10,Infosys_06082025145458_PR_06082025.md,Infosys_06082025145458_PR_06082025.md,#1 Infosys_06082025145458_PR_06082025.md | #2 Infosys_16072025152918_PR_16072025_2.md | #3 group_036.md | #4 group_036.md | #5 group_019.md | #6 group_045.md | #7 Infosys_17112025151923_PR_17112025.md | #8 Infosys_12032026114226_PR_12032026.md | #9 group_034.md | #10 group_034.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06082025145458_PR_06082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16072025152918_PR_16072025_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_045.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12032026114226_PR_12032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_034.md,True,True,True,0.499,0.011,0.510,Success,
