id,query,source_category,source_document
1,What reasoning does Goldman Sachs offer for why the current AI-driven earnings surprise cycle may be nearing its peak?,Yahoo Finance,data/yfinance/clean-mds/Goldman Warns AI Earnings Surprise Wave May Fade Despite 22_ Growth Forecast.md
2,"Which key modelling assumptions—such as revenue growth, net profit margin, and P/E multiple—were revised in analysts' updated Infosys fair value estimate?",Yahoo Finance,data/yfinance/clean-mds/Infosys (NSEI_INFY) Stock Sees Modest Fair Value Cut As AI Hopes Meet Choppy Demand.md
3,What is the target fund size and sector focus of Fundamentum's third fund being launched after Nandan Nilekani's departure from the GP role?,Yahoo Finance,data/yfinance/clean-mds/Nandan Nilekani leaves GP role at Fundamentum as it launches $200M third fund.md
4,What FY27 revenue growth guidance has Infosys provided and what structural or macro headwinds are already baked into that outlook?,Trendlyne,data/trendlyne/clean-mds/04abf21d4c5f4cd19d29464f51dc527b-24042026.md
5,"How does Infosys's valuation compare with peers such as TCS and HCL Technologies on earnings and enterprise value multiples like P/E, PEG, and EV/EBITDA?",Trendlyne,data/trendlyne/clean-mds/INFY-StockReport-20260709-2007.md
6,What are the primary risks to Infosys's earnings trajectory that ICICI Direct flags in its HOLD-rated research note?,Trendlyne,data/trendlyne/clean-mds/idirect_infosys_q4fy26.md
7,"How did Infosys revise its full-year FY26 constant-currency revenue growth guidance after Q1 results, and what operating margin target accompanies that guidance?",IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_001.md
8,"What reasons does Infosys management give for expecting H1 FY26 to outperform H2, and what assumptions underpin the upper and lower ends of the guidance range?",IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-earningscall/group_004.md
9,"What was the total contract value of large deals Infosys closed in Q3 FY26, and what share of that TCV represented net new business?",IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-earningscall/group_001.md
10,Which Infosys business verticals does management flag as having the clearest demand visibility and growth momentum heading into FY27?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-earningscall/group_003.md
11,What is the scale and nature of the large National Health Service deal Infosys won in Q3 FY26?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q3-press-conference/group_001.md
12,What are the full-year FY27 revenue growth and operating margin guidance ranges that Infosys management communicated at the Q4 FY26 earnings call?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_001.md
13,Why is Infosys passing AI-driven productivity gains through to clients rather than converting them into margin expansion?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-earningscall/group_003.md
14,"How are Infosys's financial-services clients deploying AI agents across workflows such as KYC, AML, credit underwriting, and legacy modernization?",IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-press-conference/group_003.md
15,What third-party rankings and industry recognitions has Infosys received for its AI and cloud service capabilities as listed in the Q2 FY26 press release?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q2-ifrs-inr-press-release/group_002.md
16,How did Infosys's full-year FY26 revenues and constant-currency growth rate compare with the guidance range set at the start of the year?,IR,data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md
17,"What was the aggregate buyback size and price per share approved by the Infosys Board in September 2025, and how many shares were proposed for repurchase?",NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_11092025215149_Outcome11092025.md
18,What settlement amount has Infosys McCamish Systems agreed to pay to resolve the class action lawsuits arising from the cyber incident?,NSE <=10,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_20122025091628_SE_McCamish_Systems_20122025.md
