id,query,source_category,source_document,llm_answer,retrieved_documents_top_10,retrieved_filepaths_top_10,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,context_preparation_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,"The strategic partnership with Sentara brings several benefits to Infosys in the healthcare sector, including:

1. **Enhanced Efficiency**: The collaboration focuses on improving operational efficiency across hospital operations and IT systems.

2. **Support for Clinicians and Staff**: By leveraging AI, the partnership aims to support healthcare professionals, enhancing their ability to deliver patient care.

3. **Improved Patient and Member Experiences**: The initiative is designed to enhance the experiences of patients and health plan members through better service delivery.

4. **Scalable AI Foundation**: Infosys' Topaz Fabric platform will help in scaling AI use cases from pilot programs to full production across enterprise systems.

5. **Prioritization of High-Value Use Cases**: The collaboration will enable Sentara to focus on the most beneficial AI applications, maximizing the value derived from AI integration.

6. **Operationalizing AI Value**: The partnership emphasizes building a strong enterprise AI foundation that helps translate AI innovations into real efficiency gains for healthcare providers.

These benefits align with the overall goal of unlocking AI value and driving transformation across healthcare services.",#1 Infosys_24062026172502_PR_24062026.md | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #3 Infosys_11062026115315_PR_11062026.md | #4 Infosys_03072025110400_PR_03072025.md | #5 Infosys_05052026084802_PR_05052026.md | #6 group_001.md | #7 Infosys_24032026153246_PR_24032026.md | #8 Infosys_11092025173002_PR_11092025.md | #9 Infosys_21072025094039_PR_21072025.md | #10 Infosys_16062026152949_PR_16062026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md,True,True,True,2437,3.502,1.122,1.320,5.726,12.817,Success,
2,How is Infosys using Topaz Fabric to accelerate AI adoption for enterprise customers?,NSE <=10,Infosys_24062026172502_PR_24062026.md,"Infosys is using Topaz Fabric to accelerate AI adoption for enterprise customers by providing a purpose-built agentic services suite that unifies infrastructure, AI models, enterprise data, applications, and workflows into a composable, agent-ready ecosystem. It helps organizations optimize existing IT processes, automate manual tasks, and avoid vendor lock-ins. Topaz Fabric also supports rapid AI adoption by delivering services with greater resilience, enabling clients to connect their AI strategies to existing practices while embedding AI into everyday workflows. The focus is on building multilayer AI capabilities, prepackaged journeys, and robust integration with modern and legacy applications, thereby facilitating faster and more consistent value delivery.",#1 Infosys_03112025145757_PR_03112025.md | #2 group_010.md | #3 Infosys_03032026152329_PR_03032026.md | #4 Infosys_17022026175524_PR_17022026_2.md | #5 Infosys_22042026160213_PR_April222026_signed.md | #6 Infosys_07012026105753_PR_07012026.md | #7 Infosys_07042026171157_PR_07042026.md | #8 Infosys_07012026155529_PR_07012026_2.md | #9 Infosys_10102025153819_PR_10102025.md | #10 Infosys_24062026172502_PR_24062026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07012026105753_PR_07012026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07042026171157_PR_07042026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07012026155529_PR_07012026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10102025153819_PR_10102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md,False,False,False,6393,1.339,0.019,0.056,4.639,6.052,Success,
3,What impact is the acquisition of Optimum Healthcare IT expected to have on Infosys' healthcare business?,NSE <=10,Infosys_05052026084802_PR_05052026.md,"The acquisition of Optimum Healthcare IT is expected to significantly enhance Infosys' presence in the provider segment, adding new clients and relationships, expanding technology capabilities, and creating synergies across new buying centers. It will allow healthcare providers served by Optimum Healthcare IT to access Infosys' broader offerings, including Infosys Topaz AI offerings, Infosys Cobalt cloud offerings, cloud engineering, infrastructure services, cybersecurity, and application transformation. This integration is projected to accelerate end-to-end cloud, data, and digital transformation for healthcare providers, ultimately supporting improved patient experiences through data-driven, personalized care while driving greater operational efficiency and cost optimization.",#1 group_001.md | #2 Infosys_05052026084802_PR_05052026.md | #3 Infosys_11062026115315_PR_11062026.md | #4 Infosys_24062026172502_PR_24062026.md | #5 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #6 group_002.md | #7 group_085.md | #8 group_007.md | #9 Infosys_14102025142305_PR_14102025.md | #10 Infosys_03072025110400_PR_03072025.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_085.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14102025142305_PR_14102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md,True,True,True,3517,1.691,0.112,0.527,3.189,6.259,Success,
4,What ERP transformation work is Infosys carrying out for IHH Healthcare?,NSE <=10,Infosys_11062026115315_PR_11062026.md,"Infosys is collaborating with IHH Healthcare to drive a multi-year, enterprise-wide ERP transformation program. This collaboration will help IHH standardize and harmonize business processes across its markets, starting with Hong Kong, Malaysia, and Singapore. The transformation aims to streamline operations, enhance agility and scalability, optimize costs, and strengthen regulatory compliance. Infosys will consolidate IHH's legacy ERP landscape by integrating critical functions such as finance, procurement, supply chain, human capital management, and enterprise performance management. This will result in enhanced real-time data visibility and decision intelligence, facilitating faster and insight-led decision-making.",#1 Infosys_11062026115315_PR_11062026.md | #2 Infosys_11092025173002_PR_11092025.md | #3 group_001.md | #4 Infosys_05052026084802_PR_05052026.md | #5 Infosys_03102025154040_PR_03102025.md | #6 group_017.md | #7 group_009.md | #8 Infosys_24062026172502_PR_24062026.md | #9 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | #10 group_009.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_001.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05052026084802_PR_05052026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03102025154040_PR_03102025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_009.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11092025173002_PR_11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_25032026221610_BM_Outcome_March252026/group_001.md,True,True,True,3692,0.663,0.023,0.034,3.835,4.555,Success,
5,Why was Infosys recognized as a Leader in Everest Group's Adobe Services PEAK Matrix assessment?,NSE <=10,Infosys_10032026130708_PR_10032026.md,"Infosys was recognized as a Leader and Star Performer in Everest Group's Adobe Services PEAK Matrix Assessment 2025 for its remarkable growth, delivery excellence, and client impact within the global Adobe services ecosystem. The assessment highlighted Infosys' ability to deliver large-scale, complex, and end-to-end Adobe programs, supported by advisory depth, global delivery networks, certified talent pools, and broad product specializations. Additionally, Infosys demonstrated robust market adoption with visible growth in Adobe services revenue and expanded client traction across North America and Europe.",#1 Infosys_10032026130708_PR_10032026.md | #2 Infosys_30042026152236_PR_30042026.md | #3 group_006.md | #4 Infosys_25032026153613_PR_25032026_2.md | #5 group_003.md | #6 group_003.md | #7 group_003.md | #8 Infosys_11062026162328_PR_11062026_2.md | #9 group_008.md | #10 group_003.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10032026130708_PR_10032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_25032026153613_PR_25032026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026162328_PR_11062026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10032026130708_PR_10032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md,True,True,True,6654,0.603,0.046,0.046,2.372,3.068,Success,
6,What services will Infosys provide under its expanded partnership with GlobalFoundries?,NSE <=10,Infosys_23062026172706_PR_23062026.md,"Infosys will manage GlobalFoundries' end-to-end application, infrastructure, data, and service desk operations under its expanded partnership.",#1 Infosys_23062026172706_PR_23062026.md | #2 Infosys_03032026152329_PR_03032026.md | #3 Infosys_17112025151923_PR_17112025.md | #4 Infosys_16062026152949_PR_16062026.md | #5 Infosys_08122025110831_PR_08122025.md | #6 Infosys_21072025094039_PR_21072025.md | #7 Infosys_17022026175524_PR_17022026_2.md | #8 Infosys_12022026153113_PR_12022026.md | #9 Infosys_03072025110400_PR_03072025.md | #10 group_009.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_08122025110831_PR_08122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_21072025094039_PR_21072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12022026153113_PR_12022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23062026172706_PR_23062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md,True,True,True,2543,0.585,0.025,0.076,2.968,3.653,Success,
7,How is Infosys helping DNB modernize its financial crime management platform?,NSE <=10,Infosys_02062026152845_PR_02062026_2.md,"Infosys is helping DNB modernize its financial crime management platform by expanding their strategic collaboration to transform fragmented, legacy systems into a unified, intelligence-driven, cloud-native platform using the NICE Actimize X-Sight Enterprise platform. This implementation will enhance risk insights, improve detection accuracy, and strengthen multi-jurisdiction regulatory compliance. Infosys will lead the end-to-end modernization of DNB's financial crime technology landscape, including enterprise architecture design, platform integration, and data migration. The modernization will consolidate key functions like customer and payment screening, customer due diligence, and transaction and fraud monitoring onto a single, scalable SaaS platform with unified enterprise case management. By leveraging AI-driven capabilities, Infosys aims to enhance detection accuracy, accelerate investigations, and improve DNB's response time to regulatory demands, thereby future-proofing its financial crime controls.",#1 Infosys_02062026152845_PR_02062026_2.md | #2 Infosys_11082025152913_PR_11082025.md | #3 group_009.md | #4 Infosys_29102025152914_PR_29102025.md | #5 group_008.md | #6 group_009.md | #7 Infosys_09092025102824_PR_09092025.md | #8 group_006.md | #9 Infosys_24032026153246_PR_24032026.md | #10 Infosys_28082025152436_PR_28082025.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02062026152845_PR_02062026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11082025152913_PR_11082025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_29102025152914_PR_29102025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09092025102824_PR_09092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24032026153246_PR_24032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_28082025152436_PR_28082025.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02062026152845_PR_02062026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11082025152913_PR_11082025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md,True,True,True,6726,0.589,0.009,0.032,4.469,5.099,Success,
8,"What exactly is Infosys Topaz Fabric, and what business problems is it designed to solve?",NSE <=10,Infosys_03112025145757_PR_03112025.md,"Infosys Topaz Fabric is a purpose-built agentic services suite that acts as a foundational enabler for a new generation of AI-native services. It integrates multilayer AI capabilities across infrastructure, AI models, enterprise data, applications, and workflows, creating an agent-ready ecosystem. Infosys Topaz Fabric focuses on driving client value, enabling rapid AI adoption, delivering services with greater resilience, and facilitating the speed of change across greenfield and Bluefield transformations.

It addresses the following business problems:

1. **Siloed Operations**: It enables orchestration of infra models, data applications, and workflows that typically operate in isolation.
2. **Value Delivery**: It provides prepackaged journeys and agentic service suites, allowing faster and more consistent delivery of value.
3. **Integration**: It includes enterprise application adapters that help integrate both modern and legacy applications effectively within an agentic environment.
4. **Knowledge Management**: It combines structured organizational data with deep tribal knowledge to enhance the function of the agentic ecosystem in real-world contexts.
5. **AI Adoption**: It supports organizations in their AI adoption journey without disrupting existing organizational practices, providing ready-made patterns and connectors to shorten the time to value. 

Overall, Infosys Topaz Fabric is designed to help organizations move quickly in their AI journey while maintaining the integrity of their foundational practices.",#1 Infosys_03112025145757_PR_03112025.md | #2 group_010.md | #3 Infosys_16062026152949_PR_16062026.md | #4 Infosys_03032026152329_PR_03032026.md | #5 group_009.md | #6 Infosys_03022026180152_PR_03022026.md | #7 Infosys_17022026175524_PR_17022026_2.md | #8 Infosys_07042026171157_PR_07042026.md | #9 group_009.md | #10 Infosys_10102025153819_PR_10102025.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03022026180152_PR_03022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07042026171157_PR_07042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_10102025153819_PR_10102025.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md,True,True,True,6566,0.778,0.012,0.066,4.021,4.877,Success,
9,"What was the issue behind the DGGI GST notice received by Infosys, and how did the company respond?",NSE <=10,Infosys_09102025105512_SE_filing_Reg_30_09102025.md,"The issue behind the DGGI GST notice received by Infosys was that the services provided by the Company's overseas branches were allegedly not considered as export of services, which made the refund claimed by the Company erroneous. In response, the Company assessed the merits of the show cause notice, sought advice from external tax consultants and legal counsels, and filed a Writ Petition in the Hon'ble High Court of Karnataka on 19th September 2025, challenging the legitimacy of the show cause notice. Additionally, as of the date of the notice, there was no tax demand against the Company regarding this matter.",#1 Infosys_09102025102009_SE_filing_Reg_30_09102025.md | #2 Infosys_09102025105512_SE_filing_Reg_30_09102025.md | #3 Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md | #4 Infosys_06122025165814_SEfiling_Reg30_06122025.md | #5 Infosys_01122025170232_SEfiling_Reg30_01122025.md | #6 Infosys_17122025163654_letter_17122025.md | #7 Infosys_02012026090317_letter_January022026.md | #8 Infosys_11072025182751_SEfiling_Reg30disclosure_11072025.md | #9 INFY_23122025222726_SE_McCamish_Systems_23122025.md | #10 Infosys_13022026225816_SE_Filing_Reg30_13022026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025102009_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025105512_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06122025165814_SEfiling_Reg30_06122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_01122025170232_SEfiling_Reg30_01122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17122025163654_letter_17122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_02012026090317_letter_January022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11072025182751_SEfiling_Reg30disclosure_11072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_23122025222726_SE_McCamish_Systems_23122025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13022026225816_SE_Filing_Reg30_13022026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025102009_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_09102025105512_SE_filing_Reg_30_09102025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_13082025223713_SEfiling_Reg30disclosure_13082025.md,True,True,True,1158,0.791,0.018,0.070,5.852,6.731,Success,
10,What new capabilities does the Living Labs center in Hubballi add to Infosys' delivery network?,NSE <=10,Infosys_06082025145458_PR_06082025.md,I could not find this information in the provided documents.,#1 Infosys_06082025145458_PR_06082025.md | #2 Infosys_16072025152918_PR_16072025_2.md | #3 group_017.md | #4 group_017.md | #5 group_017.md | #6 group_017.md | #7 Infosys_17112025151923_PR_17112025.md | #8 group_009.md | #9 group_009.md | #10 Infosys_23012026173454_PR_23012026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06082025145458_PR_06082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16072025152918_PR_16072025_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17112025151923_PR_17112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_23012026173454_PR_23012026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_06082025145458_PR_06082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16072025152918_PR_16072025_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md,True,True,True,6874,0.602,0.017,0.034,3.022,3.676,Success,
