Document,Difficulty,Question,Answer,Evidence,Page(s),reranking_answer,answer_correct,retrieved_documents,correct_document_fetched,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,context_preparation_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
FY26-Q3-ifrs-inr-press-release.pdf,Easy,How much money was returned to shareholders through the buyback completed in Q3?,"The company successfully completed its largest ever buyback, returning ₹18,000 crore to its shareholders.","""In line with our capital allocation policy, we successfully completed the largest ever buyback of `18,000 crore and paid out interim dividend to shareholders"".",Passages 151-152,,,,,,,,,,,,,
Infosys_07012026105753_PR_07012026_9080ffe8.pdf,Easy,Which major cloud platform provider did Infosys announce a strategic collaboration with to accelerate enterprise generative AI adoption?,Infosys announced a strategic collaboration with Amazon Web Services (AWS).,"""Infosys and AWS Collaborate to Accelerate Enterprise Adoption of Generative AI""",49,,,,,,,,,,,,,
INFY_30042026200702_Outcome_Final_80f4d5de.pdf,Easy,"Who did the Board approve to be appointed as Vice Chairman of the Company on April 30, 2026?",The Board approved the appointment of Nitin Paranjpe as Vice Chairman.,"""Appointment of Nitin Paranjpe as Vice Chairman of the Company: Based on the recommendation of the Nomination and Remuneration Committee, the Board approved the appointment of Nitin Paranjpe as Vice Chairman...""",12,,,,,,,,,,,,,
idirect_infosys_q4fy26.pdf,Easy,What is the target price and P/E valuation multiple assigned by ICICI Direct for Infosys?,"ICICI Direct assigns a target price of ₹1,330, valuing the stock at 17x P/E on FY28E EPS.","""Given conservative guidance and weak outlook, we maintain HOLD rating, valuing it at 17x P/E on FY28E EPS, at a target price of ₹1,330."".",1,,,,,,,,,,,,,
Infosys_20082025093726_PR_20082025_b03b0cc1.pdf,Easy,Which financial institution in Australia recently subscribed to Infosys Finacle's Digital Banking SaaS Suite?,Uniting Financial Services subscribed to the suite.,"""Uniting Financial Services, Australia Subscribes to Infosys Finacle’s Digital Banking SaaS Suite on AWS Cloud""",123,,,,,,,,,,,,,
Infosys_17072025221306_SEfiling_Reg30_17_c41beae9.pdf,Easy,What is the name of the new subsidiary that the Board approved to be incorporated in Canada?,The subsidiary's name is Infosys BPM Canada Inc.,"""...approved to incorporate a wholly owned subsidiary in the name and style of Infosys BPM Canada Inc. (or by any other name as available in the commercial register) in Canada.""",109,,,,,,,,,,,,,
Infosys_12122025210523_SE_Filing_Extingu_c7a02380.pdf,Easy,How many equity shares were extinguished by Infosys as part of the latest buyback?,"100,000,000 (Ten Crore) Equity Shares were extinguished.","""Completion of extinguishment of 100,000,000 (Ten Crore) equity shares of face value of ₹ 5 each (“Equity Shares”) of the Company""",100,,,,,,,,,,,,,
Infosys_09102025102009_SE_filing_Reg_30__a48f4cee.pdf,Easy,Which authority issued a show cause notice to Infosys regarding alleged ineligible ITC refunds?,The Directorate General of GST Intelligence (DGGI) issued the notice.,"""...regarding a show cause notice issued by Directorate General of GST Intelligence (DGGI) for Rs 415 crore to Infosys over alleged ineligible ITC refunds.""",63,,,,,,,,,,,,,
Infosys_06122025165814_SEfiling_Reg30_06_d4a1c5a6.pdf,Easy,On what date did Infosys submit the intimation regarding a communication for the collection of a penalty to the stock exchanges?,"The intimation was submitted on December 6, 2025.","""December 6, 2025... Sub: Company Statement This is to inform that the Company has received communication(s) for collection of penalty.""",48,,,,,,,,,,,,,
FY26-Q4-earningscall.pdf,Easy,What was the total value of large deals won by Infosys in the full financial year 2026?,"Infosys won $14.9 billion in large deals for the full financial year, representing a 28% growth over the prior year.","""For the full year, we had $14.9 bn of large deals. This is a growth of 28% over the prior year."".",Passage 279,,,,,,,,,,,,,
