id,question,question_type,expected_route,actual_route,route_correct,latency_seconds,pipeline_status,pipeline_error
num_1,What was the average operating margin of Infosys over Q1 to Q4 FY26?,numerical,FACT_DB,FACT_DB,True,1.155,Success,
num_2,Which quarter in FY26 had the lowest operating margin for Infosys?,numerical,FACT_DB,FACT_DB,True,0.646,Success,
num_3,Which quarter in FY26 had the highest operating margin for Infosys?,numerical,FACT_DB,FACT_DB,True,0.881,Success,
num_4,By how many percentage points did Infosys operating margin drop from Q2 FY26 to Q3 FY26?,numerical,FACT_DB,FACT_DB,True,0.657,Success,
num_5,What was Infosys operating margin in Q3 FY26?,numerical,FACT_DB,FACT_DB,True,0.897,Success,
num_6,What was Infosys large deal TCV in Q3 FY26?,numerical,FACT_DB,FACT_DB,True,0.687,Success,
num_7,Which quarter of FY26 had the highest large deal TCV for Infosys?,numerical,FACT_DB,FACT_DB,True,0.816,Success,
num_8,Which FY26 quarter had the highest percentage of net-new deals in Infosys large deal TCV?,numerical,FACT_DB,FACT_DB,True,0.715,Success,
num_9,What was Infosys voluntary attrition rate for IT Services in Q1 FY26?,numerical,FACT_DB,FACT_DB,True,1.596,Success,
num_10,What was Infosys voluntary attrition rate for IT Services in Q3 FY26?,numerical,FACT_DB,FACT_DB,True,0.674,Success,
num_11,What was the average voluntary attrition of Infosys IT Services over Q1 to Q4 FY26?,numerical,FACT_DB,FACT_DB,True,0.697,Success,
num_12,What was Infosys net profit for Q4 FY26?,numerical,FACT_DB,FACT_DB,True,0.613,Success,
num_13,What was Infosys revenue for Q3 FY26?,numerical,FACT_DB,FACT_DB,True,0.580,Success,
num_14,What was Infosys revenue for Q4 FY26?,numerical,FACT_DB,FACT_DB,True,0.749,Success,
num_15,What was Infosys diluted EPS for Q4 FY26?,numerical,FACT_DB,FACT_DB,True,1.126,Success,
desc_1,What reasoning does Goldman Sachs offer for why the current AI-driven earnings surprise cycle may be nearing its peak?,descriptive,VECTOR,VECTOR,True,0.566,Success,
desc_3,What is the target fund size and sector focus of Fundamentum's third fund being launched after Nandan Nilekani's departure from the GP role?,descriptive,VECTOR,VECTOR,True,0.664,Success,
desc_4,What FY27 revenue growth guidance has Infosys provided and what structural or macro headwinds are already baked into that outlook?,descriptive,VECTOR,VECTOR,True,0.613,Success,
desc_5,"How does Infosys's valuation compare with peers such as TCS and HCL Technologies on earnings and enterprise value multiples like P/E, PEG, and EV/EBITDA?",descriptive,VECTOR,VECTOR,True,0.613,Success,
desc_6,What are the primary risks to Infosys's earnings trajectory that ICICI Direct flags in its HOLD-rated research note?,descriptive,VECTOR,VECTOR,True,0.613,Success,
desc_7,"How did Infosys revise its full-year FY26 constant-currency revenue growth guidance after Q1 results, and what operating margin target accompanies that guidance?",descriptive,VECTOR,VECTOR,True,0.724,Success,
desc_10,Which Infosys business verticals does management flag as having the clearest demand visibility and growth momentum heading into FY27?,descriptive,VECTOR,VECTOR,True,0.660,Success,
desc_11,What is the scale and nature of the large National Health Service deal Infosys won in Q3 FY26?,descriptive,VECTOR,VECTOR,True,0.767,Success,
desc_12,What are the full-year FY27 revenue growth and operating margin guidance ranges that Infosys management communicated at the Q4 FY26 earnings call?,descriptive,VECTOR,VECTOR,True,0.713,Success,
desc_13,Why is Infosys passing AI-driven productivity gains through to clients rather than converting them into margin expansion?,descriptive,VECTOR,VECTOR,True,0.602,Success,
desc_14,"How are Infosys's financial-services clients deploying AI agents across workflows such as KYC, AML, credit underwriting, and legacy modernization?",descriptive,VECTOR,VECTOR,True,0.633,Success,
desc_15,What third-party rankings and industry recognitions has Infosys received for its AI and cloud service capabilities as listed in the Q2 FY26 press release?,descriptive,VECTOR,VECTOR,True,0.711,Success,
desc_16,How did Infosys's full-year FY26 revenues and constant-currency growth rate compare with the guidance range set at the start of the year?,descriptive,VECTOR,VECTOR,True,0.714,Success,
desc_18,What settlement amount has Infosys McCamish Systems agreed to pay to resolve the class action lawsuits arising from the cyber incident?,descriptive,VECTOR,VECTOR,True,1.440,Success,
desc_19,What new capabilities and venue naming rights are covered under Infosys's renewed and expanded multi-year digital innovation partnership with the Madison Square Garden family of companies?,descriptive,VECTOR,VECTOR,True,0.711,Success,
desc_20,"How is Infosys deploying its Topaz Fabric in the AI-first Innovation Hub it is co-building with Citizens bank, and what banking capabilities does the hub target?",descriptive,VECTOR,VECTOR,True,0.586,Success,
desc_21,What banking processes and AI use cases is the Infosys-Citizens Innovation Hub designed to enable for the bank's operations?,descriptive,VECTOR,VECTOR,True,0.743,Success,
desc_22,What is the strategic rationale behind Infosys and Intel deepening their partnership to deliver enterprise AI solutions globally?,descriptive,VECTOR,VECTOR,True,0.817,Success,
desc_23,"What operational improvements does Infosys's AI Agent bring to energy sector clients, and which Infosys and Microsoft technologies power it?",descriptive,VECTOR,VECTOR,True,0.716,Success,
desc_24,What business and performance benefits is Bank CTBC Indonesia gaining from Infosys Finacle's digital banking suite deployed on cloud?,descriptive,VECTOR,VECTOR,True,0.617,Success,
desc_25,"How does Infosys Topaz integrate with Salesforce's agentic AI capabilities in the new Customer Experience Suite, and what customer processes does it automate?",descriptive,VECTOR,VECTOR,True,0.715,Success,
desc_27,What operational and client-service improvements has ABN AMRO achieved through its Infosys-led nCino lending platform implementation?,descriptive,VECTOR,VECTOR,True,0.591,Success,
desc_28,"What is the scope and duration of Infosys's strategic alliance with HanesBrands, and which Infosys platforms are being deployed to transform its IT landscape?",descriptive,VECTOR,VECTOR,True,0.672,Success,
desc_30,"What is the strategic purpose behind Infosys and ExxonMobil collaborating on immersion cooling technology, and how will Infosys Topaz and Cobalt support the initiative?",descriptive,VECTOR,VECTOR,True,0.783,Success,
desc_31,"What stake in Versent Group is Infosys acquiring through its joint venture with Telstra in Australia, and what regulatory approvals are required?",descriptive,VECTOR,VECTOR,True,0.633,Success,
